PhraseId,Phrase,Sentiment
197671,Baz Luhrmann,2
197672,Baz,2
197673,Luhrmann,2
197674,this half-hearted messing-about just makes us miss Wilde 's still-contemporary play,1
197675,this half-hearted messing-about,2
197676,half-hearted messing-about,2
197677,messing-about,2
197678,just makes us miss Wilde 's still-contemporary play,2
197679,makes us miss Wilde 's still-contemporary play,2
197680,us miss Wilde 's still-contemporary play,2
197681,miss Wilde 's still-contemporary play,2
197682,Wilde 's still-contemporary play,2
197683,Wilde 's,2
197684,Wilde,2
197685,still-contemporary play,2
197686,still-contemporary,2
197687,"Not a film to rival To Live , but a fine little amuse-bouche to keep your appetite whetted .",3
197688,"Not a film to rival To Live , but a fine little amuse-bouche to keep your appetite whetted",3
197689,"Not a film to rival To Live , but",2
197690,"Not a film to rival To Live ,",2
197691,Not a film to rival To Live,2
197692,Not a film,2
197693,to rival To Live,2
197694,rival To Live,2
197695,rival,2
197696,To Live,2
197697,a fine little amuse-bouche to keep your appetite whetted,3
197698,a fine little amuse-bouche to keep your appetite,3
197699,a fine,3
197700,little amuse-bouche to keep your appetite,2
197701,amuse-bouche to keep your appetite,2
197702,amuse-bouche,2
197703,to keep your appetite,2
197704,keep your appetite,2
197705,your appetite,2
197706,whetted,3
197707,"The so-inept - it 's - surreal dubbing -LRB- featuring the voices of Glenn Close , Regis Philbin and Breckin Meyer -RRB- brings back memories of cheesy old Godzilla flicks .",1
197708,"The so-inept - it 's - surreal dubbing -LRB- featuring the voices of Glenn Close , Regis Philbin and Breckin Meyer -RRB-",1
197709,"so-inept - it 's - surreal dubbing -LRB- featuring the voices of Glenn Close , Regis Philbin and Breckin Meyer -RRB-",1
197710,so-inept - it 's -,1
197711,so-inept,1
197712,- it 's -,2
197713,it 's -,2
197714,"surreal dubbing -LRB- featuring the voices of Glenn Close , Regis Philbin and Breckin Meyer -RRB-",2
197715,"dubbing -LRB- featuring the voices of Glenn Close , Regis Philbin and Breckin Meyer -RRB-",2
197716,dubbing,2
197717,"-LRB- featuring the voices of Glenn Close , Regis Philbin and Breckin Meyer -RRB-",2
197718,"featuring the voices of Glenn Close , Regis Philbin and Breckin Meyer -RRB-",2
197719,"featuring the voices of Glenn Close , Regis Philbin and Breckin Meyer",2
197720,"the voices of Glenn Close , Regis Philbin and Breckin Meyer",2
197721,the voices,2
197722,"of Glenn Close , Regis Philbin and Breckin Meyer",2
197723,"Glenn Close , Regis Philbin and Breckin Meyer",2
197724,"Glenn Close , Regis Philbin and",2
197725,"Glenn Close , Regis Philbin",2
197726,"Glenn Close ,",2
197727,Glenn Close,2
197728,Glenn,2
197729,Regis Philbin,2
197730,Regis,2
197731,Philbin,2
197732,Breckin Meyer,2
197733,Breckin,2
197734,Meyer,2
197735,brings back memories of cheesy old Godzilla flicks .,3
197736,brings back memories of cheesy old Godzilla flicks,3
197737,brings back,3
197738,memories of cheesy old Godzilla flicks,2
197739,of cheesy old Godzilla flicks,1
197740,cheesy old Godzilla flicks,1
197741,old Godzilla flicks,2
197742,Godzilla flicks,2
197743,Godzilla,2
197744,Two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .,3
197745,Two generations within one family test boundaries in this intelligent and restrained coming-of-age drama,3
197746,Two generations within one family test boundaries,2
197747,Two generations,2
197748,generations,2
197749,within one family test boundaries,2
197750,one family test boundaries,2
197751,family test boundaries,2
197752,test boundaries,2
197753,boundaries,2
197754,in this intelligent and restrained coming-of-age drama,3
197755,this intelligent and restrained coming-of-age drama,3
197756,intelligent and restrained coming-of-age drama,3
197757,intelligent and restrained,3
197758,intelligent and,3
197759,coming-of-age drama,2
197760,The ill-conceived modern-day ending falls flat where it should deliver a moral punch .,0
197761,The ill-conceived modern-day ending,1
197762,ill-conceived modern-day ending,1
197763,modern-day ending,2
197764,modern-day,2
197765,falls flat where it should deliver a moral punch .,1
197766,falls flat where it should deliver a moral punch,1
197767,falls flat,1
197768,where it should deliver a moral punch,2
197769,it should deliver a moral punch,2
197770,should deliver a moral punch,2
197771,deliver a moral punch,3
197772,a moral punch,2
197773,moral punch,2
197774,"Cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .",4
197775,"Cute , funny",4
197776,", funny",3
197777,", heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .",4
197778,"heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .",4
197779,"heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone",4
197780,heartwarming digitally animated feature film,4
197781,digitally animated feature film,2
197782,digitally,2
197783,animated feature film,2
197784,feature film,2
197785,"with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone",4
197786,"plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone",3
197787,"of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone",3
197788,"slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone",3
197789,"slapstick humor for the kids , lots of in-jokes for the adults and",3
197790,"slapstick humor for the kids , lots of in-jokes for the adults",3
197791,"slapstick humor for the kids ,",3
197792,slapstick humor for the kids,3
197793,slapstick humor,2
197794,lots of in-jokes for the adults,3
197795,of in-jokes for the adults,2
197796,in-jokes for the adults,2
197797,in-jokes,2
197798,for the adults,2
197799,the adults,2
197800,heart enough for everyone,3
197801,heart enough,2
197802,"Branagh , in his most forceful non-Shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit .",3
197803,"Branagh , in his most forceful non-Shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit",3
197804,"Branagh , in his most forceful non-Shakespeare screen performance ,",3
197805,"Branagh , in his most forceful non-Shakespeare screen performance",3
197806,"Branagh ,",2
197807,in his most forceful non-Shakespeare screen performance,3
197808,his most forceful non-Shakespeare screen performance,3
197809,most forceful non-Shakespeare screen performance,3
197810,most forceful,2
197811,forceful,3
197812,non-Shakespeare screen performance,3
197813,non-Shakespeare,2
197814,screen performance,2
197815,grounds even the softest moments in the angry revolt of his wit,2
197816,grounds even the softest moments in the angry revolt,2
197817,even the softest moments in the angry revolt,2
197818,even the softest moments,2
197819,the softest moments,2
197820,softest moments,2
197821,softest,2
197822,in the angry revolt,2
197823,the angry revolt,2
197824,angry revolt,2
197825,angry,1
197826,revolt,2
